tipo,step,veh_id,semaforo_id,delay,waiting_time,stops,pos_x,pos_y,speed,queue_length
vehiculo,0,truck0,cluster_1871526625_309497170,0.0,0.0,0.0,11.650612777053455,1242.3209908735332,13.962228000000001,
vehiculo,0,veh0,308856103,0.0,0.0,1.0,2341.640081081081,1197.0478783783785,0.0,
semaforo,0,,308856103,,,,,,,0.0
semaforo,0,,308856146,,,,,,,0.0
semaforo,0,,308856152,,,,,,,0.0
semaforo,0,,308898675,,,,,,,0.0
semaforo,0,,308903645,,,,,,,0.0
semaforo,0,,308903696,,,,,,,0.0
semaforo,0,,308903738,,,,,,,0.0
semaforo,0,,309520858,,,,,,,0.0
semaforo,0,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,0,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,0,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,0,,cluster_308848908_308848911,,,,,,,0.0
semaforo,0,,cluster_308848959_308848960,,,,,,,0.0
semaforo,0,,cluster_308855797_308855800,,,,,,,0.0
semaforo,0,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,0,,cluster_308858579_308898722,,,,,,,0.0
semaforo,0,,cluster_308903754_312989481,,,,,,,0.0
semaforo,0,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,0,,cluster_309481112_309481115,,,,,,,0.0
semaforo,0,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,0,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,0,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,1,truck0,cluster_1871526625_309497170,0.04176089307125275,0.0,0.0,16.650351625736896,1229.9099513939404,13.37915288945555,
vehiculo,1,veh0,308856103,0.862149749142352,0.0,1.0,2343.6219818641903,1197.4847961679568,2.0296243834774943,
semaforo,1,,308856103,,,,,,,0.0
semaforo,1,,308856146,,,,,,,0.0
semaforo,1,,308856152,,,,,,,0.0
semaforo,1,,308898675,,,,,,,0.0
semaforo,1,,308903645,,,,,,,0.0
semaforo,1,,308903696,,,,,,,0.0
semaforo,1,,308903738,,,,,,,0.0
semaforo,1,,309520858,,,,,,,0.0
semaforo,1,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,1,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,1,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,1,,cluster_308848908_308848911,,,,,,,0.0
